"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
10/1/03 6:45 AM,100.73,5.34,0.00,0.00,284.19,-358.51,-1.93,-2.18,9.86,0.00,0.00,10.63,10.71,11.02,11.34
10/1/03 7:00 AM,103.60,7.72,0.00,0.00,284.25,-358.32,-1.72,-1.89,9.89,0.00,0.00,10.64,10.72,10.99,11.30
10/1/03 7:15 AM,106.51,10.10,1.75,1.19,285.06,-358.14,-1.05,-0.78,9.91,0.00,0.00,10.75,10.86,10.95,11.27
10/1/03 7:30 AM,109.47,12.44,3.50,2.47,285.82,-357.95,-0.44,0.30,9.90,0.00,0.00,10.85,11.00,10.92,11.23
10/1/03 7:45 AM,112.50,14.75,5.25,3.80,286.63,-357.78,0.19,1.37,9.83,0.00,0.00,10.96,11.14,10.88,11.19
10/1/03 8:00 AM,115.60,17.01,7.00,5.16,287.40,-357.62,0.77,2.43,9.69,0.00,0.00,11.06,11.28,10.85,11.16
10/1/03 8:15 AM,118.78,19.21,37.00,27.64,289.48,-357.47,2.33,4.40,9.50,0.00,0.00,11.39,11.57,10.83,11.12
10/1/03 8:30 AM,122.05,21.35,67.00,50.59,291.62,-357.33,3.92,6.39,9.25,0.00,0.00,11.73,11.86,10.81,11.09
10/1/03 8:45 AM,125.43,23.41,97.00,73.87,293.72,-357.26,5.40,8.31,8.56,0.00,0.00,12.06,12.15,10.82,11.05
10/1/03 9:00 AM,128.92,25.39,127.00,97.39,295.84,-357.27,6.81,10.18,7.41,0.00,0.00,12.39,12.44,10.83,11.02
10/1/03 9:15 AM,132.53,27.27,187.50,144.62,296.64,-357.36,7.21,10.93,5.86,0.00,0.00,12.50,12.57,10.87,10.99
10/1/03 9:30 AM,136.27,29.04,248.00,192.21,297.42,-357.52,7.54,11.54,3.98,0.00,0.00,12.61,12.69,10.92,10.97
10/1/03 9:45 AM,140.15,30.69,308.50,240.07,298.18,-357.82,7.73,12.06,1.48,0.00,0.00,12.71,12.82,11.01,10.96
10/1/03 10:00 AM,144.16,32.21,369.00,288.11,298.96,-358.24,7.84,12.36,-1.60,0.00,0.00,12.82,12.94,11.12,10.95
10/1/03 10:15 AM,148.30,33.59,403.00,304.72,305.05,-358.79,9.60,13.71,-5.18,0.00,0.00,13.33,13.23,11.25,10.96
10/1/03 10:30 AM,152.58,34.81,437.00,290.47,317.66,-359.46,11.31,14.94,-9.17,0.00,0.00,13.84,13.51,11.39,10.98
10/1/03 10:45 AM,156.98,35.87,471.00,237.51,337.01,-360.19,13.00,16.28,-13.12,0.00,0.00,14.34,13.80,11.54,11.01
10/1/03 11:00 AM,161.50,36.75,505.00,139.85,363.29,-360.91,14.84,17.68,-16.54,0.00,0.00,14.85,14.08,11.66,11.06
10/1/03 11:15 AM,166.11,37.44,539.50,149.50,367.38,-361.54,17.75,18.09,-18.91,0.00,0.00,15.59,14.22,11.75,11.12
10/1/03 11:30 AM,170.80,37.93,574.00,159.13,371.46,-361.98,20.89,18.80,-19.66,0.00,0.00,16.32,14.36,11.84,11.19
10/1/03 11:45 AM,175.55,38.22,608.50,168.73,375.62,-362.45,24.11,19.49,-20.38,0.00,0.00,17.06,14.50,11.94,11.26
10/1/03 12:00 PM,180.31,38.31,643.00,178.31,379.77,-362.96,27.34,20.14,-21.28,0.00,0.00,17.79,14.64,12.05,11.34
10/1/03 12:15 PM,185.08,38.19,656.25,181.97,383.71,-363.53,30.43,20.69,-22.38,0.00,0.00,18.48,14.77,12.17,11.42
10/1/03 12:30 PM,189.81,37.86,669.50,185.59,387.78,-364.13,33.67,21.32,-23.65,0.00,0.00,19.18,14.91,12.29,11.50
10/1/03 12:45 PM,194.49,37.33,682.75,189.17,391.79,-364.77,36.91,21.83,-24.95,0.00,0.00,19.87,15.04,12.42,11.59
10/1/03 1:00 PM,199.09,36.61,696.00,192.72,395.83,-365.43,40.25,22.33,-26.27,0.00,0.00,20.56,15.17,12.56,11.68
10/1/03 1:15 PM,203.59,35.70,688.75,330.90,375.52,-366.12,41.46,22.20,-27.59,0.00,0.00,20.94,15.27,12.70,11.78
10/1/03 1:30 PM,207.97,34.62,681.50,426.52,361.24,-366.83,42.65,22.02,-28.92,0.00,0.00,21.32,15.37,12.90,11.88
10/1/03 1:45 PM,212.23,33.37,674.25,488.84,351.50,-367.87,43.53,21.27,-32.08,0.00,0.00,21.70,15.46,13.14,11.98
10/1/03 2:00 PM,216.35,31.96,667.00,517.90,347.35,-369.14,44.19,20.26,-36.43,0.00,0.00,22.08,15.56,13.42,12.10
10/1/03 2:15 PM,220.33,30.42,648.75,498.81,349.24,-370.54,44.24,18.39,-41.24,0.00,0.00,22.36,15.59,13.70,12.24
10/1/03 2:30 PM,224.18,28.74,630.50,479.04,351.23,-372.00,44.23,16.40,-45.86,0.00,0.00,22.64,15.62,13.97,12.39
10/1/03 2:45 PM,227.90,26.95,612.25,458.62,353.27,-373.40,44.23,14.39,-49.50,0.00,0.00,22.91,15.64,14.22,12.56
10/1/03 3:00 PM,231.49,25.05,594.00,437.53,355.50,-374.72,44.36,12.56,-52.17,0.00,0.00,23.19,15.67,14.46,12.74
10/1/03 3:15 PM,234.96,23.06,561.50,400.56,356.65,-375.98,41.35,11.10,-53.98,0.00,0.00,22.95,15.75,14.69,12.94
10/1/03 3:30 PM,238.32,20.98,529.00,360.64,358.69,-377.17,38.57,9.69,-55.07,0.00,0.00,22.72,15.82,14.89,13.13
10/1/03 3:45 PM,241.57,18.83,496.50,321.85,360.75,-378.24,35.90,8.56,-55.21,0.00,0.00,22.48,15.90,15.07,13.34
10/1/03 4:00 PM,244.73,16.61,464.00,292.18,363.19,-379.19,33.48,7.58,-54.48,0.00,0.00,22.24,15.97,15.23,13.54
10/1/03 4:15 PM,247.81,14.34,420.00,247.59,365.47,-380.02,31.39,6.01,-53.03,0.00,0.00,21.95,15.94,15.37,13.74
10/1/03 4:30 PM,250.82,12.02,376.00,202.26,368.80,-380.77,29.33,4.49,-51.14,0.00,0.00,21.65,15.90,15.49,13.94
10/1/03 4:45 PM,253.77,9.67,332.00,161.11,371.94,-381.39,27.43,3.24,-48.66,0.00,0.00,21.36,15.87,15.58,14.13
10/1/03 5:00 PM,256.67,7.29,288.00,122.03,375.37,-381.88,25.59,2.11,-45.64,0.00,0.00,21.06,15.83,15.65,14.31
10/1/03 5:15 PM,259.53,4.90,246.25,85.41,378.77,-382.26,23.41,-0.12,-42.25,0.00,0.00,20.78,15.64,15.71,14.48
10/1/03 5:30 PM,262.36,2.54,204.50,45.54,383.59,-382.54,21.52,-2.09,-38.60,0.00,0.00,20.51,15.45,15.74,14.63
10/1/03 5:45 PM,265.17,0.31,162.75,23.87,387.74,-382.72,19.80,-3.92,-34.76,0.00,0.00,20.23,15.25,15.76,14.78
10/1/03 6:00 PM,267.97,-2.57,121.00,36.00,392.33,-382.79,18.34,-5.46,-30.74,0.00,0.00,19.96,15.06,15.76,14.91
10/1/03 6:15 PM,270.77,-5.12,93.75,48.17,367.66,-382.82,16.40,-5.96,-26.87,0.00,0.00,19.52,15.00,15.78,15.02
10/1/03 6:30 PM,273.59,-7.63,66.50,44.59,349.38,-382.90,14.41,-6.54,-23.77,0.00,0.00,19.08,14.94,15.79,15.12
10/1/03 6:45 PM,276.43,-10.12,39.25,30.71,335.85,-382.95,12.50,-7.15,-20.93,0.00,0.00,18.65,14.87,15.78,15.21
10/1/03 7:00 PM,279.30,-12.59,12.00,10.09,327.85,-382.93,10.59,-7.58,-18.09,0.00,0.00,18.21,14.81,15.77,15.28
10/1/03 7:15 PM,282.22,-15.04,9.00,7.60,323.65,-382.84,7.61,-9.38,-15.12,0.00,0.00,17.50,14.56,15.73,15.35
10/1/03 7:30 PM,285.20,-17.47,6.00,5.08,319.64,-382.67,4.71,-11.05,-12.01,0.00,0.00,16.80,14.31,15.70,15.41
10/1/03 7:45 PM,288.24,-19.85,3.00,2.55,315.69,-382.48,1.75,-12.69,-9.09,0.00,0.00,16.09,14.06,15.66,15.45
10/1/03 8:00 PM,291.37,-22.20,0.00,0.00,311.98,-382.26,-1.19,-14.31,-6.41,0.00,0.00,15.39,13.81,15.61,15.48
10/1/03 8:15 PM,294.60,-24.50,0.00,0.00,309.66,-382.02,-2.73,-15.69,-3.93,0.00,0.00,15.00,13.57,15.56,15.51
10/1/03 8:30 PM,297.93,-26.73,0.00,0.00,307.33,-381.76,-4.25,-17.09,-1.63,0.00,0.00,14.61,13.32,15.51,15.52
10/1/03 8:45 PM,301.38,-28.90,0.00,0.00,305.00,-381.49,-5.82,-18.38,0.43,0.00,0.00,14.21,13.08,15.46,15.53
10/1/03 9:00 PM,304.97,-30.98,0.00,0.00,302.70,-381.21,-7.33,-19.71,2.26,0.00,0.00,13.82,12.83,15.40,15.53
10/1/03 9:15 PM,308.71,-32.98,0.00,0.00,301.85,-380.93,-7.80,-19.76,3.90,0.00,0.00,13.66,12.76,15.35,15.52
10/1/03 9:30 PM,312.61,-34.87,0.00,0.00,301.04,-380.63,-8.27,-19.73,5.39,0.00,0.00,13.50,12.70,15.29,15.50
10/1/03 9:45 PM,316.67,-36.64,0.00,0.00,300.23,-380.34,-8.70,-19.77,6.67,0.00,0.00,13.35,12.63,15.24,15.48
10/1/03 10:00 PM,320.91,-38.29,0.00,0.00,299.39,-380.05,-9.17,-19.81,7.77,0.00,0.00,13.19,12.56,15.18,15.46
10/1/03 10:15 PM,325.33,-39.78,0.00,0.00,298.53,-379.76,-9.50,-20.19,8.72,0.00,0.00,13.06,12.44,15.13,15.43
10/1/03 10:30 PM,329.93,-41.12,0.00,0.00,297.67,-379.47,-9.84,-20.57,9.53,0.00,0.00,12.93,12.32,15.07,15.40
10/1/03 10:45 PM,334.70,-42.28,0.00,0.00,296.85,-379.19,-10.13,-20.94,10.25,0.00,0.00,12.81,12.20,15.02,15.36
10/1/03 11:00 PM,339.62,-43.25,0.00,0.00,296.00,-378.89,-10.46,-21.31,10.88,0.00,0.00,12.68,12.08,14.96,15.33
10/1/03 11:15 PM,344.69,-44.02,0.00,0.00,295.05,-378.60,-10.76,-21.63,11.43,0.00,0.00,12.54,11.94,14.91,15.29
10/1/03 11:30 PM,349.86,-44.57,0.00,0.00,294.07,-378.31,-11.10,-21.95,11.92,0.00,0.00,12.39,11.80,14.85,15.24
10/1/03 11:45 PM,355.12,-44.90,0.00,0.00,293.15,-378.01,-11.40,-22.22,12.36,0.00,0.00,12.25,11.67,14.79,15.20
10/2/03 12:00 AM,0.40,-45.00,0.00,0.00,292.17,-377.72,-11.75,-22.57,12.75,0.00,0.00,12.10,11.53,14.74,15.15
10/2/03 12:15 AM,5.69,-44.87,0.00,0.00,291.69,-377.42,-11.91,-22.62,13.11,0.00,0.00,12.02,11.47,14.68,15.11
10/2/03 12:30 AM,10.94,-44.52,0.00,0.00,291.17,-377.12,-12.12,-22.70,13.44,0.00,0.00,11.93,11.41,14.62,15.06
10/2/03 12:45 AM,16.10,-43.94,0.00,0.00,290.66,-376.81,-12.31,-22.86,13.73,0.00,0.00,11.85,11.34,14.56,15.01
10/2/03 1:00 AM,21.15,-43.15,0.00,0.00,290.14,-376.51,-12.55,-22.98,13.98,0.00,0.00,11.76,11.28,14.51,14.96
10/2/03 1:15 AM,26.06,-42.15,0.00,0.00,289.94,-376.21,-12.54,-22.93,14.20,0.00,0.00,11.73,11.25,14.45,14.91
10/2/03 1:30 AM,30.81,-40.97,0.00,0.00,289.71,-375.90,-12.55,-22.99,14.40,0.00,0.00,11.70,11.21,14.39,14.85
10/2/03 1:45 AM,35.39,-39.62,0.00,0.00,289.51,-375.60,-12.56,-22.98,14.57,0.00,0.00,11.67,11.18,14.33,14.80
10/2/03 2:00 AM,39.79,-38.10,0.00,0.00,289.29,-375.30,-12.58,-23.06,14.71,0.00,0.00,11.64,11.14,14.27,14.75
10/2/03 2:15 AM,44.01,-36.45,0.00,0.00,288.89,-375.00,-12.68,-22.81,14.83,0.00,0.00,11.56,11.11,14.22,14.69
10/2/03 2:30 AM,48.05,-34.66,0.00,0.00,288.47,-374.70,-12.79,-22.62,14.93,0.00,0.00,11.48,11.07,14.16,14.64
10/2/03 2:45 AM,51.93,-32.76,0.00,0.00,288.03,-374.40,-12.94,-22.36,15.01,0.00,0.00,11.39,11.04,14.10,14.58
10/2/03 3:00 AM,55.65,-30.75,0.00,0.00,287.61,-374.10,-13.04,-22.18,15.08,0.00,0.00,11.31,11.00,14.04,14.53
10/2/03 3:15 AM,59.22,-28.66,0.00,0.00,287.32,-373.80,-13.13,-22.34,15.14,0.00,0.00,11.27,10.95,13.99,14.47
10/2/03 3:30 AM,62.66,-26.48,0.00,0.00,287.06,-373.50,-13.24,-22.48,15.19,0.00,0.00,11.23,10.91,13.93,14.41
10/2/03 3:45 AM,65.98,-24.24,0.00,0.00,286.72,-373.21,-13.39,-22.68,15.23,0.00,0.00,11.18,10.86,13.87,14.36
10/2/03 4:00 AM,69.20,-21.95,0.00,0.00,286.43,-372.91,-13.51,-22.89,15.28,0.00,0.00,11.14,10.81,13.81,14.30
10/2/03 4:15 AM,72.32,-19.60,0.00,0.00,286.85,-372.61,-12.98,-21.88,15.32,0.00,0.00,11.19,10.89,13.76,14.25
10/2/03 4:30 AM,75.36,-17.21,0.00,0.00,287.27,-372.31,-12.40,-20.92,15.36,0.00,0.00,11.25,10.96,13.70,14.19
10/2/03 4:45 AM,78.33,-14.79,0.00,0.00,287.68,-372.01,-11.87,-19.91,15.36,0.00,0.00,11.30,11.04,13.64,14.13
10/2/03 5:00 AM,81.25,-12.34,0.00,0.00,288.07,-371.72,-11.35,-18.98,15.32,0.00,0.00,11.35,11.11,13.59,14.08
10/2/03 5:15 AM,84.12,-9.87,0.00,0.00,287.97,-371.44,-11.11,-18.13,15.24,0.00,0.00,11.31,11.13,13.54,14.02
10/2/03 5:30 AM,86.96,-7.38,0.00,0.00,287.84,-371.17,-10.89,-17.39,15.13,0.00,0.00,11.27,11.14,13.48,13.96
10/2/03 5:45 AM,89.78,-4.87,0.00,0.00,287.70,-370.90,-10.72,-16.60,15.00,0.00,0.00,11.22,11.16,13.43,13.91
10/2/03 6:00 AM,92.59,-2.32,0.00,0.00,287.57,-370.63,-10.52,-15.94,14.88,0.00,0.00,11.18,11.17,13.38,13.85
10/2/03 6:15 AM,95.39,0.50,0.00,0.00,287.43,-370.36,-10.43,-15.62,14.75,0.00,0.00,11.15,11.16,13.33,13.80
10/2/03 6:30 AM,98.21,2.74,0.00,0.00,287.21,-370.10,-10.37,-15.37,14.62,0.00,0.00,11.11,11.14,13.28,13.74
10/2/03 6:45 AM,101.05,5.10,0.00,0.00,287.07,-369.84,-10.28,-15.06,14.50,0.00,0.00,11.08,11.13,13.23,13.69
10/2/03 7:00 AM,103.92,7.48,0.00,0.00,286.86,-369.58,-10.23,-14.81,14.39,0.00,0.00,11.04,11.11,13.18,13.63
10/2/03 7:15 AM,106.83,9.85,1.25,0.85,286.86,-369.32,-9.88,-14.27,14.29,0.00,0.00,11.04,11.11,13.13,13.58
10/2/03 7:30 AM,109.79,12.19,2.50,1.76,286.86,-369.06,-9.54,-13.75,14.19,0.00,0.00,11.04,11.11,13.08,13.53
10/2/03 7:45 AM,112.81,14.50,3.75,2.71,286.86,-368.80,-9.21,-13.25,14.08,0.00,0.00,11.04,11.11,13.03,13.48
10/2/03 8:00 AM,115.91,16.75,5.00,3.68,286.86,-368.56,-8.92,-12.79,13.94,0.00,0.00,11.04,11.11,12.98,13.42
10/2/03 8:15 AM,119.08,18.95,28.75,21.44,287.72,-368.31,-8.06,-11.55,13.79,0.00,0.00,11.17,11.24,12.94,13.37
10/2/03 8:30 AM,122.36,21.08,52.50,39.59,288.56,-368.08,-7.22,-10.40,13.62,0.00,0.00,11.30,11.36,12.90,13.32
10/2/03 8:45 AM,125.73,23.13,76.25,58.00,289.42,-367.90,-6.46,-9.28,13.12,0.00,0.00,11.43,11.49,12.88,13.27
10/2/03 9:00 AM,129.22,25.10,100.00,76.61,290.26,-367.77,-5.76,-8.32,12.28,0.00,0.00,11.56,11.61,12.87,13.22
10/2/03 9:15 AM,132.82,26.97,111.00,85.54,291.41,-367.71,-4.83,-7.41,11.14,0.00,0.00,11.76,11.74,12.87,13.18
10/2/03 9:30 AM,136.56,28.73,122.00,94.48,292.58,-367.70,-3.95,-6.51,9.76,0.00,0.00,11.96,11.88,12.87,13.14
10/2/03 9:45 AM,140.42,30.38,133.00,103.42,293.73,-367.73,-3.10,-5.70,8.33,0.00,0.00,12.16,12.01,12.88,13.10
10/2/03 10:00 AM,144.42,31.89,144.00,112.36,294.89,-367.78,-2.27,-4.92,6.88,0.00,0.00,12.36,12.14,12.90,13.07
10/2/03 10:15 AM,148.55,33.26,184.25,144.17,296.18,-367.86,-1.38,-4.07,5.43,0.00,0.00,12.58,12.29,12.92,13.04
10/2/03 10:30 AM,152.82,34.47,224.50,176.08,297.42,-367.97,-0.56,-3.30,3.97,0.00,0.00,12.79,12.43,12.96,13.02
10/2/03 10:45 AM,157.20,35.52,264.75,208.04,298.72,-368.17,0.24,-2.58,2.11,0.00,0.00,13.01,12.58,13.01,13.01
10/2/03 11:00 AM,161.70,36.38,305.00,240.03,299.96,-368.46,0.93,-2.04,-0.13,0.00,0.00,13.22,12.72,13.09,13.00
10/2/03 11:15 AM,166.29,37.07,394.25,305.60,303.65,-368.84,2.50,-2.24,-2.71,0.00,0.00,13.64,12.77,13.18,13.00
10/2/03 11:30 AM,170.96,37.55,483.50,348.08,311.06,-369.32,3.98,-2.57,-5.58,0.00,0.00,14.05,12.82,13.31,13.01
10/2/03 11:45 AM,175.67,37.84,572.75,363.47,321.76,-369.98,5.37,-3.18,-9.28,0.00,0.00,14.47,12.87,13.46,13.03
10/2/03 12:00 PM,180.41,37.92,662.00,334.77,336.68,-370.77,6.63,-4.00,-13.46,0.00,0.00,14.88,12.92,13.63,13.07
10/2/03 12:15 PM,185.15,37.79,670.75,425.63,326.44,-371.63,8.35,-3.98,-17.58,0.00,0.00,15.39,13.10,13.78,13.12
10/2/03 12:30 PM,189.86,37.47,679.50,491.73,319.88,-372.44,10.22,-3.90,-20.92,0.00,0.00,15.91,13.28,13.98,13.18
10/2/03 12:45 PM,194.51,36.94,688.25,533.37,317.20,-373.46,11.89,-4.13,-25.08,0.00,0.00,16.42,13.46,14.21,13.26
10/2/03 1:00 PM,199.08,36.21,697.00,548.37,317.95,-374.65,13.46,-4.64,-29.82,0.00,0.00,16.93,13.64,14.45,13.35
10/2/03 1:15 PM,203.56,35.31,688.75,532.06,321.25,-375.95,13.68,-6.39,-34.67,0.00,0.00,17.22,13.68,14.71,13.46
10/2/03 1:30 PM,207.92,34.22,680.50,486.67,328.53,-377.27,13.91,-8.30,-39.16,0.00,0.00,17.52,13.71,14.95,13.59
10/2/03 1:45 PM,212.15,32.98,672.25,423.53,339.18,-378.54,14.14,-10.06,-42.74,0.00,0.00,17.81,13.75,15.17,13.73
10/2/03 2:00 PM,216.26,31.57,664.00,332.51,354.26,-379.69,14.50,-11.71,-45.02,0.00,0.00,18.10,13.78,15.35,13.89
10/2/03 2:15 PM,220.23,30.03,643.25,321.17,354.40,-380.67,13.83,-13.59,-45.89,0.00,0.00,18.15,13.75,15.50,14.06
10/2/03 2:30 PM,224.06,28.36,622.50,309.72,354.50,-381.42,13.37,-15.19,-45.14,0.00,0.00,18.20,13.71,15.63,14.23
10/2/03 2:45 PM,227.76,26.57,601.75,298.14,354.59,-382.13,12.91,-16.63,-44.02,0.00,0.00,18.24,13.68,15.76,14.39
10/2/03 3:00 PM,231.34,24.68,581.00,286.41,354.69,-382.80,12.53,-18.10,-42.76,0.00,0.00,18.29,13.64,15.88,14.56
10/2/03 3:15 PM,234.80,22.69,549.25,256.45,356.43,-383.43,10.88,-18.75,-41.42,0.00,0.00,18.11,13.66,15.99,14.72
10/2/03 3:30 PM,238.15,20.62,517.50,223.31,359.16,-384.03,9.31,-19.30,-40.00,0.00,0.00,17.93,13.68,16.09,14.87
10/2/03 3:45 PM,241.40,18.47,485.75,195.64,361.16,-384.55,7.92,-19.74,-38.23,0.00,0.00,17.76,13.70,16.17,15.02
10/2/03 4:00 PM,244.56,16.26,454.00,169.17,363.19,-384.97,6.60,-20.04,-36.10,0.00,0.00,17.58,13.72,16.23,15.16
10/2/03 4:15 PM,247.63,13.99,413.50,151.63,362.99,-385.32,5.99,-20.30,-33.72,0.00,0.00,17.53,13.73,16.28,15.29
10/2/03 4:30 PM,250.64,11.67,373.00,133.77,362.73,-385.60,5.41,-20.44,-31.18,0.00,0.00,17.47,13.74,16.33,15.42
10/2/03 4:45 PM,253.59,9.32,332.50,115.37,362.49,-385.84,4.93,-20.61,-28.64,0.00,0.00,17.42,13.74,16.36,15.53
10/2/03 5:00 PM,256.48,6.95,292.00,95.90,362.23,-386.02,4.46,-20.65,-26.11,0.00,0.00,17.36,13.75,16.39,15.64
10/2/03 5:15 PM,259.34,4.56,250.00,80.77,363.07,-386.16,2.88,-22.25,-23.59,0.00,0.00,17.02,13.62,16.40,15.73
10/2/03 5:30 PM,262.16,2.22,208.00,56.84,364.02,-386.25,1.29,-23.82,-21.06,0.00,0.00,16.68,13.50,16.41,15.82
10/2/03 5:45 PM,264.97,0.02,166.00,0.00,365.00,-386.29,-0.35,-25.55,-18.57,0.00,0.00,16.34,13.37,16.41,15.90
10/2/03 6:00 PM,267.77,-2.92,124.00,36.89,366.09,-386.26,-2.02,-27.22,-15.98,0.00,0.00,16.00,13.25,16.37,15.97
10/2/03 6:15 PM,270.57,-5.46,95.50,28.41,363.07,-386.07,-4.32,-28.22,-12.71,0.00,0.00,15.50,13.08,16.36,16.03
10/2/03 6:30 PM,273.39,-7.97,67.00,19.93,360.03,-385.99,-6.76,-29.39,-10.37,0.00,0.00,14.99,12.91,16.34,16.07
10/2/03 6:45 PM,276.23,-10.46,38.50,11.45,357.09,-385.88,-9.13,-30.42,-8.23,0.00,0.00,14.49,12.75,16.31,16.11
10/2/03 7:00 PM,279.10,-12.94,10.00,2.97,354.14,-385.73,-11.46,-31.45,-6.13,0.00,0.00,13.99,12.58,16.27,16.14
10/2/03 7:15 PM,282.02,-15.39,7.50,2.71,346.15,-385.54,-12.87,-31.40,-4.08,0.00,0.00,13.63,12.48,16.23,16.17
10/2/03 7:30 PM,285.00,-17.82,5.00,2.11,338.52,-385.32,-14.25,-31.34,-2.05,0.00,0.00,13.26,12.37,16.19,16.18
10/2/03 7:45 PM,288.05,-20.21,2.50,1.22,330.58,-385.07,-15.54,-31.22,-0.15,0.00,0.00,12.90,12.27,16.14,16.19
