Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,10,3,7,15,11.62,11.49,0.45,0.25,0.00,,Austin,10/6/03 12:30 AM,12.12
2003,10,3,7,30,11.61,11.47,0.45,0.50,0.00,,Austin,10/6/03 1:00 AM,12.12
2003,10,3,7,45,11.59,11.46,0.45,0.75,0.00,,Austin,10/6/03 1:30 AM,12.12
2003,10,3,8,0,11.58,11.44,0.45,1.00,0.00,,Austin,10/6/03 2:00 AM,12.12
2003,10,3,8,15,11.54,11.38,0.45,1.00,8.25,,Austin,10/6/03 2:30 AM,12.12
2003,10,3,8,30,11.51,11.33,0.45,1.00,16.50,,Austin,10/6/03 3:00 AM,12.12
2003,10,3,8,45,11.47,11.28,0.45,1.00,24.75,,Austin,10/6/03 3:30 AM,12.12
2003,10,3,9,0,11.43,11.22,0.45,1.00,33.00,,Austin,10/6/03 4:00 AM,12.12
2003,10,3,9,15,11.51,11.26,0.56,1.00,55.00,,Austin,10/6/03 4:30 AM,12.12
2003,10,3,9,30,11.60,11.29,0.67,1.00,77.00,,Austin,10/6/03 5:00 AM,12.12
2003,10,3,9,45,11.68,11.33,0.78,1.00,99.00,,Austin,10/6/03 5:30 AM,12.12
2003,10,3,10,0,11.76,11.36,0.89,1.00,121.00,,Austin,10/6/03 6:00 AM,12.12
2003,10,3,10,15,11.97,11.47,0.89,1.00,129.00,,Austin,10/6/03 6:30 AM,12.12
2003,10,3,10,30,12.18,11.57,0.89,1.00,137.00,,Austin,10/6/03 7:00 AM,12.12
2003,10,3,10,45,12.39,11.68,0.89,1.00,145.00,,Austin,10/6/03 7:30 AM,12.12
2003,10,3,11,0,12.60,11.78,0.89,1.00,153.00,,Austin,10/6/03 8:00 AM,12.12
2003,10,3,11,15,12.76,11.93,0.89,1.00,175.50,,Austin,10/6/03 8:30 AM,12.12
2003,10,3,11,30,12.91,12.07,0.89,1.00,198.00,,Austin,10/6/03 9:00 AM,12.12
2003,10,3,11,45,13.07,12.22,0.89,1.00,220.50,,Austin,10/6/03 9:30 AM,12.26
2003,10,3,12,0,13.22,12.36,0.89,1.00,243.00,,Austin,10/6/03 10:00 AM,12.26
2003,10,3,12,15,13.34,12.40,1.00,1.00,281.00,,Austin,10/6/03 10:30 AM,12.26
2003,10,3,12,30,13.45,12.43,1.12,1.00,319.00,,Austin,10/6/03 11:00 AM,12.41
2003,10,3,12,45,13.57,12.47,1.23,1.00,357.00,,Austin,10/6/03 11:30 AM,12.56
2003,10,3,13,0,13.68,12.50,1.34,1.00,395.00,,Austin,10/6/03 12:00 PM,12.56
2003,10,3,13,15,14.11,12.63,1.34,1.00,451.00,,Austin,10/6/03 12:30 PM,12.71
2003,10,3,13,30,14.54,12.77,1.34,1.00,507.00,,Austin,10/6/03 1:00 PM,12.86
2003,10,3,13,45,14.97,12.90,1.34,1.00,563.00,,Austin,10/6/03 1:30 PM,12.86
2003,10,3,14,0,15.40,13.03,1.34,1.00,619.00,,Austin,10/6/03 2:00 PM,13.01
2003,10,3,14,15,15.99,13.16,1.34,1.00,612.00,,Austin,10/6/03 2:30 PM,13.15
2003,10,3,14,30,16.58,13.28,1.34,1.00,605.00,,Austin,10/6/03 3:00 PM,13.15
2003,10,3,14,45,17.16,13.41,1.34,1.00,598.00,,Austin,10/6/03 3:30 PM,13.15
2003,10,3,15,0,17.75,13.53,1.34,1.00,591.00,,Austin,10/6/03 4:00 PM,13.15
2003,10,3,15,15,17.88,13.77,1.34,1.00,558.25,,Austin,10/6/03 4:30 PM,13.15
2003,10,3,15,30,18.02,14.02,1.34,1.00,525.50,,Austin,10/6/03 5:00 PM,13.15
2003,10,3,15,45,18.15,14.26,1.34,1.00,492.75,,Austin,10/6/03 5:30 PM,13.15
2003,10,3,16,0,18.28,14.50,1.34,1.00,460.00,,Austin,10/6/03 6:00 PM,13.15
